l_1stIn,w_1stIn,l_1stWon,w_1stWon,l_2ndWon,w_2ndWon,l_SvGms,w_SvGms,l_ace,w_ace,loser_age,winner_age,l_bpFaced,w_bpFaced,l_bpSaved,w_bpSaved,tourney_date,l_df,w_df,loser_entry,winner_entry,loser_hand,winner_hand,loser_ht,winner_ht,loser_id,tourney_id,winner_id,loser_ioc,winner_ioc,tourney_level,minutes,loser_name,tourney_name,winner_name,match_num,best_of,loser_rank_points,winner_rank_points,loser_rank,winner_rank,round,score,loser_seed,winner_seed,draw_size,surface,l_svpt,w_svpt,Main_player,Main_player_name,Other_player_name,age_diff,rank_diff,height_diff,Rolling_SSWP_x,Rolling_SSWP_5_x,Rolling_SSWP_y,Rolling_SSWP_5_y,Rolling_WLR_diff,Rolling_WLR_5_diff,Rolling_SVP_diff,Rolling_SVP_5_diff,Rolling_SSWP_diff,Rolling_SSWP_5_diff,Rolling_BPS_diff,Rolling_BPS_5_diff,Main_player_age,Main_player_height,Main_player_rank
59.0,49.0,46.0,35.0,9.0,25.0,12.0,12.0,20.0,3.0,26.0,34.7,4.0,6.0,3.0,5.0,20230320,2.0,1.0,,,R,L,196.0,183.0,128034,2023-0403,105173,POL,FRA,M,138.0,Hubert Hurkacz,Miami Masters,Adrian Mannarino,277,3,3065.0,826.0,9.0,62.0,3,7-6(5) 7-6(0),8.0,,128,Hard,85.0,89.0,winner,Adrian Mannarino,Hubert Hurkacz,8.700000000000003,53.0,-13.0,0.36210526315789476,0.5025906735751295,0.4294294294294294,0.35467980295566504,-0.20000000000000007,0.20000000000000007,-0.062375367864171194,-0.054233664838739704,-0.06732416627153465,0.1479108706194645,-0.11751152073732718,-0.10944527736131937,34.7,183.0,62.0
29.0,46.0,16.0,34.0,10.0,6.0,9.0,9.0,2.0,3.0,34.4,30.5,6.0,3.0,2.0,2.0,20180618,2.0,4.0,,SE,R,R,185.0,188.0,104291,2018-0500,105051,TUN,AUS,A,62.0,Malek Jaziri,Halle,Matthew Ebden,283,3,912.0,911.0,59.0,60.0,3,6-0 7-6(2),,,32,Grass,50.0,62.0,winner,Matthew Ebden,Malek Jaziri,-3.8999999999999986,1.0,3.0,0.23339011925042588,0.23376623376623376,0.32342657342657344,0.2915601023017903,-0.19999999999999996,0.19999999999999996,0.06893098954194354,0.1163227016885553,-0.09003645417614756,-0.05779386853555654,-0.02857142857142858,0.07102451288497802,30.5,188.0,60.0
65.0,67.0,52.0,47.0,11.0,28.0,16.0,16.0,2.0,11.0,21.9,31.7,10.0,13.0,6.0,11.0,20170102,2.0,3.0,,,R,R,188.0,183.0,106378,2017-M020,104527,GBR,SUI,A,156.0,Kyle Edmund,Brisbane,Stan Wawrinka,294,3,1001.0,5315.0,45.0,4.0,5,6-7(2) 6-4 6-4,,2.0,32,Hard,97.0,119.0,winner,Stan Wawrinka,Kyle Edmund,9.8,-41.0,-5.0,0.7142857142857143,0.7142857142857143,0.6122448979591837,0.6122448979591837,0.0,0.0,0.050073818897637845,0.050073818897637845,0.10204081632653061,0.10204081632653061,-0.8571428571428571,-0.8571428571428571,31.7,183.0,4.0
40.0,47.0,32.0,34.0,16.0,22.0,11.0,11.0,9.0,7.0,33.2,22.4,5.0,8.0,3.0,7.0,20180730,5.0,2.0,,WC,R,R,206.0,175.0,104545,2018-M035,111511,USA,USA,A,99.0,John Isner,Washington,Noah Rubin,270,3,3490.0,373.0,9.0,152.0,3,6-4 7-6(6),2.0,,64,Hard,73.0,77.0,winner,Noah Rubin,John Isner,-10.800000000000004,143.0,-31.0,0.2765957446808511,0.24605678233438485,0.36328125,0.27386934673366836,-0.5,-0.4,-0.08020718093130841,-0.02582487467890371,-0.08668550531914893,-0.027812564399283507,-0.08689458689458684,0.016666666666666607,22.4,175.0,152.0
32.0,25.0,23.0,23.0,7.0,6.0,6.0,6.0,3.0,7.0,34.4,24.7,5.0,1.0,5.0,1.0,20201102,1.0,0.0,SE,,R,R,203.0,198.0,104731,2020-0352,106421,RSA,RUS,M,47.0,Kevin Anderson,Paris Masters,Daniil Medvedev,274,3,780.0,5980.0,86.0,5.0,3,6-6 RET,,3.0,64,Hard,44.0,34.0,loser,Kevin Anderson,Daniil Medvedev,9.7,81.0,5.0,0.3384223918575064,0.453125,0.32085561497326204,0.3875598086124402,0.09999999999999998,0.20000000000000007,0.051991334777537035,0.02098380677630607,0.01756677688424435,0.06556519138755978,-0.00663871418588402,-0.20000000000000007,34.4,203.0,86.0
43.0,40.0,28.0,31.0,8.0,14.0,10.0,11.0,0.0,5.0,26.7,19.6,8.0,1.0,5.0,0.0,20180423,1.0,0.0,,,R,R,188.0,193.0,105807,2018-0425,126774,ESP,GRE,A,95.0,Pablo Carreno Busta,Barcelona,Stefanos Tsitsipas,298,3,2305.0,822.0,11.0,63.0,6,7-5 6-3,5.0,,64,Clay,63.0,67.0,winner,Stefanos Tsitsipas,Pablo Carreno Busta,-7.099999999999998,52.0,5.0,0.3414141414141414,0.398989898989899,0.43582089552238806,0.45614035087719296,-0.20000000000000007,0.0,-0.08294097483520946,-0.07257355024380063,-0.09440675410824667,-0.05715045188729395,0.010256410256410331,0.2514285714285715,19.6,193.0,63.0
91.0,71.0,65.0,58.0,28.0,28.0,21.0,22.0,6.0,13.0,26.6,22.7,10.0,6.0,6.0,2.0,20220117,4.0,5.0,,,R,L,188.0,185.0,111513,2022-580,133430,SRB,CAN,G,203.0,Laslo Djere,Australian Open,Denis Shapovalov,123,5,1156.0,2593.0,51.0,14.0,1,7-6(3) 6-4 3-6 7-6(3),,14.0,128,Hard,149.0,126.0,loser,Laslo Djere,Denis Shapovalov,3.900000000000002,37.0,3.0,0.22903225806451613,0.2647058823529412,0.33432835820895523,0.3770491803278688,-0.39999999999999997,-0.4,-0.045149417396113445,-0.05608612960195625,-0.1052961001444391,-0.11234329797492765,-0.09992132179386315,-0.20326678765880224,26.6,188.0,51.0
46.0,37.0,30.0,30.0,7.0,14.0,11.0,11.0,2.0,10.0,28.0,29.9,6.0,5.0,3.0,4.0,20180625,3.0,3.0,,,R,L,175.0,183.0,105575,2018-7650,105173,LTU,FRA,A,78.0,Ricardas Berankis,Antalya,Adrian Mannarino,293,3,585.0,1580.0,96.0,24.0,4,6-4 7-5,,1.0,32,Grass,61.0,61.0,winner,Adrian Mannarino,Ricardas Berankis,1.8999999999999986,-72.0,8.0,0.20461538461538462,0.23529411764705882,0.24757281553398058,0.18387096774193548,0.0,0.2,0.022141284980609965,-0.055313324207925785,-0.04295743091859597,0.05142314990512334,0.05845371856607806,0.06838905775075987,29.9,183.0,24.0
47.0,33.0,33.0,27.0,13.0,15.0,10.0,10.0,6.0,8.0,27.7,30.2,6.0,0.0,4.0,0.0,20180205,0.0,1.0,,,R,R,185.0,185.0,105539,2018-7434,105041,RUS,SVK,A,79.0,Evgeny Donskoy,Sofia,Lukas Lacko,273,3,739.0,551.0,71.0,96.0,3,6-4 6-4,8.0,,32,Hard,76.0,57.0,winner,Lukas Lacko,Evgeny Donskoy,2.5,25.0,0.0,0.279320987654321,0.28493150684931506,0.24202127659574468,0.21921182266009853,0.2,0.2,0.00031854876981662894,-0.02120715802244466,0.037299711058576324,0.06571968418921653,-0.00618073316283041,-0.07459207459207462,30.2,185.0,96.0
60.0,54.0,41.0,38.0,17.0,29.0,14.0,15.0,2.0,6.0,29.6,29.0,6.0,5.0,2.0,4.0,20210315,3.0,3.0,,,R,R,188.0,188.0,105807,2021-0495,105916,ESP,HUN,A,143.0,Pablo Carreno Busta,Dubai,Marton Fucsovics,273,3,2630.0,1382.0,15.0,44.0,3,6-7(5) 6-3 6-2,6.0,,64,Hard,95.0,93.0,loser,Pablo Carreno Busta,Marton Fucsovics,0.6000000000000014,-29.0,0.0,0.27751196172248804,0.2328767123287671,0.4105011933174224,0.3987730061349693,-0.09999999999999998,-0.19999999999999996,0.08005249343832022,0.06031859674243778,-0.13298923159493437,-0.1658962938062022,-0.08104395604395598,-0.11416666666666664,29.6,188.0,15.0
27.0,28.0,12.0,17.0,4.0,13.0,7.0,7.0,0.0,2.0,22.7,21.7,9.0,4.0,3.0,3.0,20220321,3.0,0.0,,,R,R,183.0,196.0,200221,2022-0403,200624,ESP,USA,M,72.0,Alejandro Davidovich Fokina,Miami Masters,Sebastian Korda,208,3,1110.0,1269.0,43.0,38.0,1,6-1 6-1,,,128,Hard,45.0,48.0,winner,Sebastian Korda,Alejandro Davidovich Fokina,-1.0,-5.0,13.0,0.27202472952086554,0.24858757062146894,0.24525547445255474,0.23353293413173654,0.09999999999999998,0.0,-0.05095408116556155,-0.13773090479617633,0.026769255068310793,0.015054636489732404,0.1207881210736722,0.04584980237154146,21.7,196.0,38.0
29.0,27.0,23.0,22.0,4.0,12.0,8.0,9.0,6.0,1.0,36.9,36.2,5.0,1.0,1.0,0.0,20230814,5.0,3.0,PR,,R,R,193.0,188.0,104792,2023-0422,104925,FRA,SRB,M,68.0,Gael Monfils,Cincinnati Masters,Novak Djokovic,286,3,297.0,8795.0,211.0,2.0,4,6-3 6-2,,2.0,64,Hard,55.0,46.0,loser,Gael Monfils,Novak Djokovic,0.6999999999999957,209.0,5.0,0.4043956043956044,0.44776119402985076,0.4613733905579399,0.3925233644859813,-0.20000000000000007,0.0,-0.10231289961017975,-0.10267206073319357,-0.05697778616233551,0.055237829543869466,-0.11742777260018644,-0.20663650075414774,36.9,193.0,211.0
36.0,33.0,25.0,27.0,8.0,9.0,9.0,9.0,6.0,1.0,30.7,30.7,5.0,0.0,2.0,0.0,20181008,4.0,0.0,,Q,L,R,188.0,183.0,105077,2018-5014,105062,ESP,KAZ,M,82.0,Albert Ramos,Shanghai Masters,Mikhail Kukushkin,244,3,975.0,686.0,50.0,83.0,2,6-4 6-2,,,64,Hard,59.0,45.0,winner,Mikhail Kukushkin,Albert Ramos,0.0,33.0,-5.0,0.2766726943942134,0.21908127208480566,0.22759601706970128,0.27976190476190477,0.3,0.0,0.004243373808591189,0.015196741877869901,0.0490766773245121,-0.06068063267709911,-0.025925925925925908,-0.07879924953095685,30.7,183.0,83.0
61.0,52.0,43.0,34.0,15.0,20.0,15.0,16.0,9.0,9.0,26.7,21.5,10.0,4.0,6.0,1.0,20210301,5.0,0.0,,,L,R,183.0,183.0,106329,2021-0506,200175,BRA,SRB,A,134.0,Thiago Monteiro,Buenos Aires,Miomir Kecmanovic,291,3,954.0,1388.0,74.0,42.0,4,5-7 6-3 6-4,,4.0,32,Clay,92.0,84.0,loser,Thiago Monteiro,Miomir Kecmanovic,5.199999999999999,32.0,0.0,0.3341772151898734,0.24896265560165975,0.2644628099173554,0.2492753623188406,0.29999999999999993,0.19999999999999996,0.07503583373148581,0.032571032571032554,0.06971440527251804,-0.0003127067171808384,0.09572901325478644,0.02259887005649719,26.7,183.0,74.0
41.0,40.0,32.0,28.0,21.0,25.0,14.0,14.0,10.0,5.0,32.3,28.0,9.0,9.0,5.0,5.0,20170717,8.0,6.0,,,R,R,190.0,185.0,104505,2017-0315,105376,RUS,GER,A,105.0,Konstantin Kravchuk,Newport,Peter Gojowczyk,287,3,447.0,418.0,122.0,131.0,4,2-6 6-4 6-4,,,32,Grass,85.0,90.0,winner,Peter Gojowczyk,Konstantin Kravchuk,-4.299999999999997,9.0,-5.0,0.3333333333333333,0.3153846153846154,0.19738988580750408,0.2319277108433735,0.3492063492063492,0.19999999999999996,-0.09041964349778076,-0.06378378985434008,0.13594344752582924,0.08345690454124188,-0.05618776671408243,-0.05425531914893622,28.0,185.0,131.0
34.0,30.0,23.0,20.0,6.0,17.0,10.0,9.0,2.0,1.0,31.3,26.7,7.0,5.0,2.0,3.0,20190513,4.0,1.0,Q,,L,R,188.0,170.0,105077,2019-M009,106043,ESP,ARG,M,92.0,Albert Ramos,Rome Masters,Diego Schwartzman,280,3,635.0,1440.0,88.0,24.0,3,7-6(5) 6-1,,,64,Clay,61.0,58.0,winner,Diego Schwartzman,Albert Ramos,-4.600000000000001,-64.0,-18.0,0.2562358276643991,0.30952380952380953,0.2751677852348993,0.22950819672131148,0.0,0.19999999999999996,0.0010900977992406302,-0.04822356925599147,-0.018931957570500202,0.08001561280249805,0.0,0.1388888888888889,26.7,170.0,24.0
33.0,37.0,21.0,29.0,7.0,12.0,8.0,9.0,3.0,8.0,26.9,25.7,4.0,3.0,1.0,3.0,20200224,1.0,1.0,,,R,L,183.0,183.0,106148,2020-8996,106329,ESP,BRA,A,83.0,Roberto Carballes Baena,Santiago,Thiago Monteiro,289,3,614.0,669.0,97.0,88.0,4,6-1 6-4,,8.0,32,Clay,47.0,57.0,loser,Roberto Carballes Baena,Thiago Monteiro,1.1999999999999993,9.0,0.0,0.23333333333333334,0.21304347826086956,0.23978685612788633,0.3056768558951965,-0.09999999999999998,-0.19999999999999996,-0.0750641397004056,-0.031100478468899517,-0.006453522794552996,-0.09263337763432694,-0.10099846390168976,-0.09986320109439129,26.9,183.0,97.0
27.0,33.0,17.0,28.0,8.0,8.0,8.0,9.0,2.0,9.0,26.4,22.2,4.0,0.0,1.0,0.0,20180806,1.0,2.0,,,R,R,185.0,198.0,105936,2018-0421,111575,SRB,RUS,M,54.0,Filip Krajinovic,Canada Masters,Karen Khachanov,256,3,1317.0,1175.0,30.0,38.0,2,6-3 6-2,,,64,Hard,42.0,43.0,winner,Karen Khachanov,Filip Krajinovic,-4.199999999999999,8.0,13.0,0.302491103202847,0.3333333333333333,0.2813852813852814,0.2564102564102564,0.0,0.19999999999999996,0.028276330542529093,0.07118605172710535,0.021105821817565595,0.07692307692307693,-0.011156404205106107,0.09139150943396224,22.2,198.0,38.0
90.0,90.0,74.0,65.0,27.0,32.0,26.0,25.0,18.0,6.0,22.0,31.2,15.0,11.0,10.0,6.0,20210830,14.0,1.0,,,R,R,196.0,175.0,200615,2021-560,105554,AUS,GBR,G,243.0,Alexei Popyrin,Us Open,Daniel Evans,210,5,970.0,2074.0,73.0,27.0,3,4-6 3-6 6-3 6-4 7-6(1),,24.0,128,Hard,165.0,146.0,loser,Alexei Popyrin,Daniel Evans,-9.2,46.0,21.0,0.3087248322147651,0.3923076923076923,0.34290843806104127,0.4015748031496063,-0.09999999999999998,0.0,-0.002409638554216831,-0.02564756922291689,-0.034183605846276166,-0.009267110841914006,-0.022424242424242347,-0.07859078590785906,22.0,196.0,73.0
46.0,32.0,23.0,28.0,13.0,7.0,10.0,10.0,0.0,8.0,24.4,28.9,9.0,2.0,4.0,0.0,20200224,1.0,2.0,,,L,R,170.0,188.0,106415,2020-0495,105732,JPN,FRA,A,78.0,Yoshihito Nishioka,Dubai,Pierre Hugues Herbert,275,3,1007.0,715.0,48.0,78.0,3,7-5 6-2,,,32,Hard,69.0,54.0,loser,Yoshihito Nishioka,Pierre Hugues Herbert,-4.5,-30.0,-18.0,0.3755868544600939,0.42346938775510207,0.3042016806722689,0.2894736842105263,0.09999999999999998,0.20000000000000007,0.09498742328771392,0.08058188731790916,0.071385173787825,0.13399570354457574,-0.023770491803278615,-0.026369168356997985,24.4,170.0,48.0
20.0,42.0,10.0,32.0,11.0,10.0,8.0,9.0,0.0,7.0,34.5,35.2,7.0,8.0,3.0,7.0,20220815,2.0,3.0,,LL,L,R,188.0,178.0,105077,2022-0422,104926,ESP,ITA,M,83.0,Albert Ramos,Cincinnati Masters,Fabio Fognini,263,3,1085.0,756.0,40.0,61.0,2,6-2 6-3,,,64,Hard,44.0,67.0,loser,Albert Ramos,Fabio Fognini,-0.7000000000000028,-21.0,10.0,0.329004329004329,0.31666666666666665,0.22063037249283668,0.23809523809523808,0.39999999999999997,0.39999999999999997,0.006640337930054918,-0.02489130434782605,0.10837395651149234,0.07857142857142857,0.16801948051948057,0.20150987224157957,34.5,188.0,40.0
72.0,88.0,58.0,65.0,24.0,34.0,20.0,21.0,9.0,15.0,21.6,26.6,7.0,15.0,3.0,12.0,20230116,7.0,3.0,Q,,L,R,,185.0,208233,2023-580,126127,ITA,FRA,G,196.0,Mattia Bellucci,Australian Open,Benjamin Bonzi,141,5,374.0,911.0,152.0,48.0,1,4-6 6-3 7-6(5) 6-4,,,128,Hard,122.0,149.0,winner,Benjamin Bonzi,Mattia Bellucci,5.0,-104.0,,0.2842741935483871,0.29553264604810997,,,,,,,,,,,26.6,185.0,48.0
66.0,51.0,45.0,37.0,17.0,19.0,14.0,13.0,5.0,12.0,25.4,23.2,8.0,6.0,5.0,4.0,20190729,8.0,4.0,,WC,R,R,185.0,196.0,106298,2019-7480,106423,FRA,AUS,A,121.0,Lucas Pouille,Los Cabos,Thanasi Kokkinakis,291,3,1385.0,269.0,29.0,191.0,4,2-6 6-4 6-3,4.0,,32,Hard,102.0,85.0,loser,Lucas Pouille,Thanasi Kokkinakis,2.1999999999999993,-162.0,-11.0,0.3489827856025039,0.3732876712328767,0.22852512155591573,0.1891891891891892,0.3,0.39999999999999997,-0.0217880560576853,-0.08771929824561397,0.12045766404658817,0.1840984820436875,-0.09121061359867333,-0.13362068965517238,25.4,185.0,29.0
72.0,60.0,43.0,51.0,15.0,15.0,16.0,17.0,3.0,9.0,24.4,22.4,20.0,6.0,14.0,4.0,20230116,3.0,5.0,,,R,R,185.0,193.0,202103,2023-580,200000,ARG,CAN,G,155.0,Francisco Cerundolo,Australian Open,Felix Auger Aliassime,203,5,1383.0,3895.0,29.0,7.0,3,6-1 3-6 6-1 6-4,28.0,6.0,128,Hard,107.0,93.0,winner,Felix Auger Aliassime,Francisco Cerundolo,-2.0,-22.0,8.0,0.40615384615384614,0.3169642857142857,0.2996031746031746,0.3306122448979592,0.30000000000000004,0.0,0.04662767291199432,0.05130344108446294,0.10655067155067155,-0.013647959183673508,0.13095238095238093,-0.11688311688311687,22.4,193.0,7.0
52.0,62.0,36.0,46.0,20.0,26.0,14.0,15.0,12.0,12.0,32.0,22.3,8.0,10.0,4.0,9.0,20190318,5.0,3.0,,,R,R,188.0,188.0,104871,2019-M007,106432,FRA,CRO,M,156.0,Jeremy Chardy,Miami Masters,Borna Coric,279,3,1100.0,2345.0,40.0,13.0,3,6-7(2) 6-2 6-3,,11.0,128,Hard,94.0,108.0,loser,Jeremy Chardy,Borna Coric,9.7,27.0,0.0,0.2743988684582744,0.26006191950464397,0.29009009009009007,0.3391304347826087,-0.09999999999999998,-0.19999999999999996,-0.024361725948802926,-0.040054350350722245,-0.01569122163181569,-0.07906851527796471,0.09065934065934067,0.12661498708010333,32.0,188.0,40.0
75.0,60.0,55.0,50.0,24.0,23.0,16.0,16.0,10.0,23.0,32.9,31.8,10.0,3.0,9.0,2.0,20230320,5.0,3.0,Q,,R,R,193.0,188.0,105526,2023-0403,105777,GER,BUL,M,153.0,Jan Lennard Struff,Miami Masters,Grigor Dimitrov,256,3,543.0,1450.0,103.0,27.0,2,4-6 7-6(5) 6-4,,21.0,128,Hard,120.0,101.0,loser,Jan Lennard Struff,Grigor Dimitrov,1.0999999999999979,76.0,5.0,0.2675862068965517,0.28125,0.296218487394958,0.21132075471698114,-0.19999999999999996,0.0,-0.0732861610423925,-0.10717595273948799,-0.02863228049840627,0.06992924528301886,0.031627372052904,-0.02034883720930236,32.9,193.0,103.0
57.0,46.0,38.0,33.0,7.0,14.0,13.0,12.0,2.0,6.0,26.3,27.2,13.0,7.0,8.0,5.0,20230508,3.0,5.0,,,R,R,185.0,198.0,126523,2023-0416,106421,ESP,RUS,M,113.0,Bernabe Zapata Miralles,Rome Masters,Daniil Medvedev,274,3,1016.0,5330.0,38.0,3.0,3,3-6 6-1 6-3,31.0,3.0,128,Clay,78.0,71.0,loser,Bernabe Zapata Miralles,Daniil Medvedev,-0.8999999999999986,35.0,-13.0,0.30548302872062666,0.39072847682119205,0.4440993788819876,0.36683417085427134,-0.20000000000000007,0.20000000000000007,0.06933080973708383,0.09054029135165031,-0.13861635016136092,0.023894305966920715,0.01728395061728394,0.08285714285714285,26.3,185.0,38.0
